no,filename,label,confidence,review,alt2,note
1,1.png,S2_02,94%,확정,S1_04,흰색 1호선 도시철도 타는 곳. 석진셋 EC7ACDBD와 같은 표지판
2,2.png,-,31%,확정,S3_17,사용자 확인: 41클래스에 없는 표지판
3,3.png,S3_18,50%,확정,S3_13,야외 승강장 ←6 계열
4,4.png,-,51%,확정,S3_05,사용자 확인: 41클래스에 없는 표지판
5,5.png,S3_17,26%,확정,S3_12,←6 부산·진주·부전·신해운대방면 + 좌석번호판 = S3_17 일치
6,6.png,-,52%,확정,S3_19,사용자 확인: 41클래스에 없는 표지판
7,7.png,-,0%,미확정,,사용자 확인: 41클래스에 없는 표지판 (미검출)
8,8.png,S3_20,92%,확정,S3_05,←1 서울·김천·영주방면 + 노란 나가는곳 = S3_20 유력
9,9.png,S3_03,76%,확정,S3_14,1 서울방면|구미방면|엘리베이터 = S3_03
10,10.png,S3_16,54%,확정,S3_02,타는 곳|화장실 조합. S3_16(↖타는곳|화장실|주차장)일 가능성
11,11.png,S3_15,84%,확정,S3_05,←주차장|화장실↘|타는곳→ = S3_15
12,12.png,S3_06,85%,확정,S3_05,후면광장 나가는곳|엘리베이터|화장실 = S3_06
13,13.png,S3_07,70%,확정,S3_09,타는곳 파랑 + 엘리베이터. S3_07(↑나가는곳 단독)과 안 맞음
14,14.png,S3_08,88%,확정,S3_09,←1 서울·대전·김천·영주|구미|경산|부산 6→ = S3_08
15,15.png,S3_09,93%,확정,S3_08,↑1 서울·대전·김천·영주방면|구미방면|타는곳 = S3_09
16,16.png,S3_11,41%,확정,S3_09,구미방면 표지판 일부. 확신도 41%
17,17.png,S3_09,92%,확정,S3_14,S3_09와 동일 표지판
18,18.png,S3_14,96%,확정,S3_06,↖2 후면광장|나가는곳|동성로 1→ = S3_14
19,19.png,S3_15,79%,확정,S3_16,S3_15와 동일 표지판
20,20.png,S3_02,32%,확정,S3_03,"←1 서울방면|구미방면|엘리베이터 = S3_02 유력, 확신도 32%"
21,21.png,S3_03,98%,확정,S3_09,1 서울방면|구미방면|엘리베이터 = S3_03
22,22.png,-,81%,확정,S3_05,사용자 확인: 41클래스에 없는 표지판
23,23.png,S3_15,79%,확정,S3_05,S3_15와 동일 표지판
24,24.png,S3_05,29%,확정,S3_05,사용자 확인: 정답 S3_05
25,25.png,S2_05,81%,확정,S2_04,↑|↑나가는곳|도시철도↗25m = S2_05
26,26.png,S2_06,90%,확정,S2_07,↑타는곳|도시철도↗25m = S2_06
27,27.png,S2_06,88%,확정,S2_05,S2_06과 동일 표지판
28,28.png,S2_05,67%,확정,S2_07,S2_05와 동일 표지판
29,29.png,S2_04,19%,확정,S2_04,사용자 확인: 정답 S2_04
30,30.png,S1_04,91%,확정,S1_03,←엘리베이터|설화명곡·하양방면↗ = S1_04
31,31.png,S1_11,77%,확정,S1_02,타는곳|하양방면 1→ = S1_11
32,32.png,S1_02,87%,확정,S2_02,←1 설화명곡방면|타는곳 = S1_02
33,33.png,S1_10,26%,확정,S1_08,↖ 나가는 곳 계열. 확신도 26%
34,34.png,S1_12,69%,확정,S1_03,"나가는 곳 3,4↗ = S1_12"
35,35.png,S1_10,90%,확정,S3_14,"↖1,2 나가는곳|철도대구역 = S1_10"
36,36.png,S1_04,92%,확정,S2_02,S1_04와 동일 표지판
37,37.png,S1_08,90%,확정,S3_14,↖대구콘서트하우스·번개시장|나가는곳|철도대구역↗ = S1_08
38,38.png,S1_06,57%,확정,S3_14,"타는곳|칠성시장 나가는곳 = S1_06 유력, 확신도 57%"
39,39.png,-,55%,확정,S1_02,사용자 확인: 41클래스에 없는 표지판
40,40.png,S2_08,27%,확정,S2_08,사용자 확인: 정답 S2_08
